"CobleA","CobleB","CobleC","CobleM","CobleT","Fpeak","Stedmon_D","Optical_Brighteners","dieselBandII","Petroleum","Lignin","BIX","HIX","FI","M_to_C","JP5_empirical","JP5_normalized","Diesel_Chen","sample","run_name","UniqueID"
0.00578383411149107,0.163795079312679,0.00528774771495716,0.00797438232009703,0.0235833843818314,0,0.0012470309620727,0.00470134512161314,0.00116490608665347,0.00650984784900235,0,0.962469504469323,0.450257280404453,2.25728995231244,0.66309182363015,2.63531796022328,0.184865626855916,9.88081316280375,"Group001Sample0001","test","RH_55"
0.00127807844819691,0,0.0010566541591459,0.00119368067626212,0,0,0.000513013816812253,0.00102246359909623,0.000831060754596146,0.00126111266261006,0,1.05614724373285,Inf,2.2357719806279,0.88520672250027,0.00197411526345686,0.00108772439584932,0.137130238512297,"Group001Sample0002","test","RH_56"
0.00225538257374169,0,0.00156930110807811,0.00172139327446503,0,0,0.000170992254425882,0.00161515482788711,0.000560916318099598,0.00110340595726851,0,1.27305407204801,Inf,2.42293682570869,0.911645892520296,0.00347433521481473,0.00182044877123116,0.169178133182485,"Group001Sample0003","test","RH_57"
0.00348083866997052,0,0.00228963033555582,0.00374378045168346,0,0,0.00115139582477565,0.00243919451479128,0.000863420040316855,0.00451106460622196,0,0.848111965328708,Inf,2.23782483441007,0.611582427203027,0.0290576895660061,0.00709167689453326,0.438469722612571,"Group001Sample0004","test","RH_58"
0.00316946150192385,0,0.00270993590306525,0.00368781345671728,0,0,0.000376303115610919,0.00225644539457178,0.000322424035769369,0.00260338577399068,0,0.899942339534174,Inf,2.33657572901077,0.734835407178513,0.00112278442371442,0.000335675628301361,0.387138748525195,"Group001Sample0005","test","RH_59"
0.005704274054222,0,0.00441679643937606,0.00692854269901785,0,0,0.00139535438178254,0.00383774089246494,0.0010150933789446,0.00683862433878517,0,0.902634578610633,Inf,2.37457854098518,0.637478418080927,0.023049244753827,0.00379366573198406,0.821283907391621,"Group001Sample0006","test","RH_60"
0.00442697621563314,0,0.00308458656490091,0.00520418336605632,0,0,0.00128632985420201,0.00321747137032009,0.000751859407550937,0.00450901808057915,0,0.928456527243988,Inf,2.31169452637896,0.592712890368116,0.00806186233337077,0.0017662776845052,0.548030420004654,"Group001Sample0007","test","RH_61"
0.00233052155939691,0,0.00184637587627789,0.00287624355839736,0,0,0.000396467268296887,0.00193995174725573,0.000474266737981102,0.00291080098656477,0,0.824180916006386,Inf,1.51798042975978,0.641940030039283,0.0032187112196033,0.00108562213550884,0.23374370335298,"Group002Sample0001","test","RH_62"
0.0013297069712936,0,0.000984807050257345,0.00159595637412265,0,0,0.00042109116052571,0.00110985354280009,0.000604316790721757,0.00183901899193188,0,1.35805971731966,Inf,2.61482322750878,0.617063891109633,0.00377164940054199,0.00227365791550842,0.120072498305795,"Group002Sample0002","test","RH_63"
0.00802459124762336,0.00897666384279372,0.00771812475323754,0.0090886078760198,0.0314962688386207,0,0.00433865112362318,0.00752443456649164,0.00495680629007494,0.0105653659292001,0,1.11789780569761,Inf,1.82997961271286,0.849208686140122,1.37368081146699,0.129295213008589,2.13861765629584,"Group002Sample0003","test","RH_64"
0,0,0,7.13206499781721e-05,0,0,0,0.000256436015357758,0.000186086306069107,0,0.0018215138630595,NA,1.12013463643676,Inf,0,0.0124091524652751,0.0254983060861915,0.195159064023827,"Group002Sample0004","test","RH_65"
9.95034195073149e-05,0,0,0,0,0,6.09337272182333e-06,0.000277169193662526,0.000154012064997205,0.000125465435776272,0,NA,Inf,0,NA,0.00288250117398976,0.00462647913004166,0.19371529695791,"Group002Sample0005","test","RH_66"
0.000528239699365645,0.00223932604987837,0,0.000932908731938842,0,0.012589551765792,0,0.000533749348070091,6.13288150104584e-05,0,0,10.1988336755735,0.228898605381632,NA,0,0.0964765301627095,0.0843046895298749,0.645258615083297,"Group002Sample0006","test","RH_67"
0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,"Group002Sample0007","test","Mess up"
0,0.00402573859833966,0.000150149850139156,0.000487819760947332,0.000501299604768413,0,0,6.42910325649977e-06,0.000350101675667032,0.000892509454920237,0,0,0.133440652689033,0,0.307797801892178,0.0939120029112654,0.0884287014341532,0.553565108966788,"Group003Sample0001","test","RH_68"
0.000331975820210069,0.00532954482296433,0.000499473190463681,0.00149258079970786,0.0034616306250103,0.00839418231973605,0.000295498926604282,0.000912386878680481,0.00027240168627744,0.00176314305952924,0.00354320374412789,1.64603636873221,0.183535015688334,4.00045594789212,0.334637287684153,0.204304110249885,0.0979213974206729,1.12492552833951,"Group003Sample0002","test","RH_69"
0.000771155468554677,0.000311223627339818,0.000516366046335537,0.00187192862109023,0.0132834118607563,0,0,0.000482582395787446,5.49289279870146e-05,0.00115557872291412,0.00539425361307248,1.18855159800987,0.109840636311647,1.29766568295093,0.27584708119629,0.494454647446279,0.191819170455579,1.49005887066502,"Group003Sample0003","test","RH_70"
0.000934289463871287,0.00858860979173776,0.000807475167402707,0.00173311877032447,0.00703121181140206,0.00763993560051209,0.000210943230045856,0.00105200828406888,0.000264720562191241,0.00110979025580607,0,1.29207294181144,0.177986340699662,1.24420220711829,0.465908731258813,0.426073640185035,0.125509942338812,1.93784914020723,"Group003Sample0004","test","RH_71"
3.89302038765029e-05,0.006586688794461,0,0.000880311188424001,0.00010388609757519,0,0,0,0,0.000283164402486368,0,0.179763654694526,0.258101428178946,NA,0,0.0874525299770505,0.10117548978228,0.369171315234155,"Group003Sample0005","test","RH_72"
0.00265456106903368,0.0221756873526991,0.00304258174371976,0.00397103923004964,0.0193703785737373,0.0149922825967913,0.000383541989473299,0.00181564914871445,0.000342946049675794,0.0013371619087465,0.00978237662455439,0.992990864348184,0.258521027586668,1.68044646834157,0.766192819425187,0.990374520527796,0.144048973945687,3.74229758355236,"Group003Sample0006","test","RH_73"
0.000643186663833363,0.00197593154983838,0.000783238037751854,0.00105492729019958,0.00382890001010222,0,9.55374901935826e-05,0.000654394755071816,2.92642227068399e-05,0,0.00390548814647104,1.00798041233329,0.139165138620696,1.80007638201019,0.742456892553869,0.263191466566327,0.160161867530231,0.961117232535915,"Group003Sample0007","test","RH_74"
0.00187462237977836,0.0113858181794352,0.00266321839720572,0.00345954612519658,0.0196898687013628,0,0.000332519138019191,0.00189032193205261,5.94579175510597e-05,0.00118002234432986,0.023719107039279,1.4408045016317,0.238721292636366,1.89309449624839,0.76981728262241,0.824919413067765,0.151337358609567,3.0066853329776,"Group004Sample0001","test","RH_75"
0.00151218861448901,0.00693148828149465,0.000256611810838934,0.000589941275213399,0.0124360309949181,0,0.000146761009960241,0,9.11423370193998e-05,0.000916417396245802,0.0150656572075673,0.201491865397334,0.148526007303981,2.35597680730013,0.434978567563542,0.501628372518896,0.244373889217214,1.51837300841209,"Group004Sample0002","test","RH_76"
0.0014518160032884,0.0120757518001436,0.00178840911905727,0.00224333899879417,0.0222238408167781,0,0.000159871228711773,0.00143346328304948,6.55972953946316e-05,0.000868282444211487,0.0136050456220359,0.942715574952362,0.151879995636159,2.02973874250863,0.797208589525959,1.06504389752669,0.226847551612033,3.07572676074313,"Group004Sample0003","test","RH_77"
0.000722916404351592,0.0252348175709193,0.000769490496658239,0.00139764213335892,0.0534716527896952,0,1.97027526054302e-05,0.000573956280652302,0,0.000314956294560698,0.011273936099959,1.36000122825466,0.0586106936104735,0.685106578997847,0.550563322535891,2.14074833121451,0.453327666524321,4.06643082902955,"Group004Sample0004","test","RH_78"
0.00199146989511446,0.0271987650899702,0.0019540347414374,0.0026896229384455,0.0799891913423834,0.00928376045465559,0.000319638212767297,0.0014634447816459,0.000157384793096541,0.0024425857129079,0.0210632371944946,1.3173397532667,0.0813372332884433,1.6838712734104,0.726508802965056,3.27987537703551,0.46322224360647,5.95740259036634,"Group004Sample0005","test","RH_79"
0.000338364259517953,0.0667129485144701,6.93584510981178e-05,0.00075739334111838,0.232208689017809,0,0,0.000241533838573225,0,0.000455175275634858,0.000253444419107671,3.79405869596055,0.00155117780016746,Inf,0.0915752058180257,9.11135173066227,0.876448149666327,11.7342465679209,"Group004Sample0006","test","RH_80"
0.00766284471991704,0.116552963535158,0.0070004301977486,0.00978339631450665,0.383840802021111,0,0.00178361317317799,0.00516249596035741,0.00117669235094411,0.00550201139640941,0.0240442263488381,1.25453131754463,0.0578273834169564,1.88459049249478,0.715541921507205,15.4016067273997,0.61599265466914,22.58568883482,"Group004Sample0007","test","RH_81"
0.00249310387593422,0.284171558218517,0.00218974997148688,0.00356298451745111,0.95500536719464,0.0678795385704826,0.000288736355475761,0.00188705018437826,0.000397779228340542,0.00202883670795892,0.111136817388441,3.93441952084573,0.00690451908854977,2.22371696198082,0.614583072354572,38.6995879768041,0.721059555654224,60.4673377884699,"Group005Sample0001","test","RH_82"
0.178570068398288,0.236418062594545,0.206105775917847,0.227205637707868,0.391749957421113,0.0938518879692209,0.0499078587487837,0.183083003416815,0.0368067183358932,0.116604327232414,0.181468749747942,0.825536596875598,1.67707237065447,2.0508781498404,0.907133194392163,18.5993382992918,0.0894346030233164,60.2289945023502,"Group005Sample0002","test","RH_83"
0.00211818251499036,0,0.00201489709307733,0.00241330625175291,0.00593338177593652,0,0.000615586760078011,0.00165595882370086,0.000335842609629395,0.00160784297315614,0,0.60287461994292,Inf,0.365006117205772,0.834911479475016,0.187758597491159,0.0777984098170061,0.237506103732068,"Group005Sample0003","test","RH_84"
0,0,0,0,0,0,0.000217344285911905,0,0.000186120654408373,0.000208581428172699,0,NA,NA,Inf,NA,0.000878031440777804,0.0031383790602149,0,"Group005Sample0004","test","RH_85"
0.00209651159338977,0.571179038596353,0.00274179890027035,0.00416044357147374,1.33924012015517,0.168396554912972,0.000709797512933552,0.00233919999803036,0.00064927337524693,0.00253963574349179,0.28578090376171,8.15054751210001,0.00268874014710501,5.33212597986924,0.659016004704307,64.318401544223,0.585469690686843,121.339050944115,"Group005Sample0005","test","RH_86"
