"CobleA","CobleB","CobleC","CobleM","CobleT","Fpeak","Stedmon_D","Optical_Brighteners","dieselBandII","Petroleum","Lignin","BIX","HIX","FI","M_to_C","JP5_empirical","JP5_normalized","Diesel_Chen","sample","run_name","UniqueID"
0.0180127450377764,0.0258659197885202,0.0180216499794978,0.0179104259953153,0.00807289725414316,0.0156085227445944,0.00820962707869967,0.0154435607331439,0.00580147328939562,0.0207668857463424,0.019280515663284,0.851522458867849,2.96838296275003,1.60121854515653,1.00621001333031,0.677256783148441,0.0296347695845795,6.01253055650207,"Group001Sample0001","test","1"
0.0217779890372661,0.0357669908071983,0.0214781857661179,0.0235603620080421,0.027357683209391,0.0136729999149593,0.00979930957571774,0.0184667399318923,0.00685672701477479,0.0233136501417191,0.0252031900023489,0.813051119207313,1.69703590675705,1.72703823134728,0.911623758530814,1.56396466315979,0.0569356244156781,8.06794169884554,"Group001Sample0002","test","2"
0.0185667467424436,0.00697236206886437,0.0198515493604725,0.0181289654701957,0.00923175373749505,0.00420306480837479,0.0100484823011936,0.0175739750066273,0.00744751153975384,0.0225159100728275,0.0192387933909103,0.835275306942996,3.67013737807882,1.58570603085409,1.09501832264554,0.503770414938213,0.0211573162004099,5.28265505564184,"Group001Sample0003","test","3"
0.0218986530250635,0.0183577590517661,0.0225089100475142,0.0241414479661341,0.0170512099696572,0.00637556042868631,0.0114872800926501,0.0184964317204485,0.0078756665778708,0.0233897023133697,0.0295807887003784,0.855536496262181,2.64535665319325,1.62539142556445,0.932376139123468,1.07891956705122,0.0386735710646897,6.47151046789212,"Group001Sample0004","test","4"
0.0162950213265958,0.0165326824708265,0.0189041359240284,0.0164965785122467,0.0119881835880185,0.00443568904926355,0.0100312901110758,0.0169214264327403,0.00742789102954499,0.0204872519293217,0.00379859004387139,0.90303557882332,3.26152129894392,1.61005583307132,1.14594283353936,0.705142942529197,0.0312984008379644,4.89300098693747,"Group001Sample0005","test","5"
0.0154418101424365,0.0304188674575165,0.0153826679968894,0.0166625972959605,0.0213643848162055,0.00694830167766989,0.00681470565729833,0.0133376889030732,0.00477669237582113,0.0172977521771657,0.0198638832689699,0.864392488199896,1.30906268227326,1.6182551962844,0.923185486851962,1.41691669814357,0.0668475632600614,6.93227450301627,"Group002Sample0001","test","6"
0.0237026826654785,0.0351858561881886,0.0230414225919727,0.0290724888084167,0.0301604718515955,0.00748609429466247,0.0118437721321652,0.0176505478580559,0.0077732547511537,0.0256051866235141,0.0326016752270591,0.788155878794678,1.87316443673925,1.55452294323977,0.792550742518544,1.6032485641287,0.0520645033058349,7.8723278059501,"Group002Sample0002","test","7"
0.0166962503781358,0.0168446442240839,0.0167199411929486,0.0192548165322882,0.0166522681820893,0.0104391842413473,0.00963369303569414,0.0138129537941704,0.00634719500142502,0.0202624392594752,0.0120130744688927,0.837049122008994,2.14161837583406,1.51757301394485,0.868351103990582,0.901283739718901,0.0406318126648059,5.14273706740824,"Group002Sample0003","test","8"
0.0128553423959456,0.0133607316503652,0.0136755450139821,0.0128399124500502,0.0164103628904814,0.00537927534973396,0.00837610532141328,0.012432065627654,0.00612072998595821,0.0174576604570237,0.0131214711748617,0.848091106289518,1.89499625484889,1.55938106092127,1.06508086150764,0.896494395923618,0.0480714786326412,4.66554987270946,"Group002Sample0004","test","9"
0.0104192890224995,0.00750508255408483,0.0115089903161461,0.00947917558217716,0.00570604697086641,0.0105982640469099,0.00737843847397963,0.0106692973795865,0.00533024546236587,0.015099380290506,0.0168090687911221,0.836752711485142,3.10705594601862,1.56813535824515,1.21413410020439,0.397707023562276,0.0253370620943336,3.48438658469514,"Group002Sample0005","test","10"
0.0253197308459049,0.0548075623859171,0.0239803414122897,0.0308991538588936,0.0272609985892066,0.00819001635672555,0.00951849986295789,0.018524512318118,0.00609412093495293,0.0233810504736984,0.0358533341867074,0.799898722727285,1.63888352335388,1.7399121227918,0.776084080547969,1.78647559816693,0.06077171216589,8.70189425015645,"Group003Sample0001","test","11"
0.0255099114777289,0.0142082500901117,0.0249843656147198,0.0285489704025851,0.0189358638797623,0.00859310788794956,0.0106633045404695,0.0198856303707443,0.0074829856957374,0.0244632640490771,0.0295586289518944,0.813055471319184,3.23990197858247,1.63548324298685,0.875140688522256,0.894041559531389,0.0310246350520665,6.76382785142866,"Group003Sample0002","test","12"
0.0229678089838357,0.0202743110997876,0.0236381626300258,0.0245930178975348,0.0302919016184803,0.00415082477379133,0.0113619981564738,0.02045997878373,0.00883833738682045,0.0254448958898745,0.0345782926582219,0.815943358948302,2.2725919902274,1.63419127278506,0.961173725344024,1.37620263105383,0.0464007750860522,7.58972105145289,"Group003Sample0003","test","13"
